,seed,examples_per_class,epoch,value,metric,split
52,0,1,0,4.2846375,Loss Parking Meter,Training
53,0,1,0,0.0,Loss Parking Meter,Validation
54,0,1,0,0.0,Accuracy Parking Meter,Training
55,0,1,0,0.0,Accuracy Parking Meter,Validation
56,0,1,0,4.3783326,Loss Bench,Training
57,0,1,0,4.598478,Loss Bench,Validation
58,0,1,0,0.0,Accuracy Bench,Training
59,0,1,0,0.0,Accuracy Bench,Validation
60,0,1,0,4.4552794,Loss Bird,Training
61,0,1,0,4.3963623,Loss Bird,Validation
62,0,1,0,0.0,Accuracy Bird,Training
63,0,1,0,0.0,Accuracy Bird,Validation
64,0,1,0,4.120538,Loss Cat,Training
65,0,1,0,4.1969786,Loss Cat,Validation
66,0,1,0,0.2857143,Accuracy Cat,Training
67,0,1,0,0.0,Accuracy Cat,Validation
68,0,1,0,4.313006,Loss Dog,Training
69,0,1,0,4.4640517,Loss Dog,Validation
70,0,1,0,0.0,Accuracy Dog,Training
71,0,1,0,0.0,Accuracy Dog,Validation
72,0,1,0,4.3875885,Loss Horse,Training
73,0,1,0,4.5027304,Loss Horse,Validation
74,0,1,0,0.0,Accuracy Horse,Training
75,0,1,0,0.0,Accuracy Horse,Validation
76,0,1,0,4.215418,Loss Sheep,Training
77,0,1,0,4.23212,Loss Sheep,Validation
78,0,1,0,0.0,Accuracy Sheep,Training
79,0,1,0,0.33333334,Accuracy Sheep,Validation
80,0,1,0,4.2425756,Loss Cow,Training
81,0,1,0,4.3457355,Loss Cow,Validation
82,0,1,0,0.0,Accuracy Cow,Training
83,0,1,0,0.0,Accuracy Cow,Validation
84,0,1,0,4.3153157,Loss Elephant,Training
85,0,1,0,4.366477,Loss Elephant,Validation
86,0,1,0,0.0,Accuracy Elephant,Training
87,0,1,0,0.0,Accuracy Elephant,Validation
88,0,1,0,4.4787464,Loss Bear,Training
89,0,1,0,4.4006143,Loss Bear,Validation
90,0,1,0,0.0,Accuracy Bear,Training
91,0,1,0,0.0,Accuracy Bear,Validation
92,0,1,0,4.4296403,Loss Zebra,Training
93,0,1,0,4.40277,Loss Zebra,Validation
94,0,1,0,0.0,Accuracy Zebra,Training
95,0,1,0,0.0,Accuracy Zebra,Validation
96,0,1,0,4.4791636,Loss Giraffe,Training
97,0,1,0,4.398442,Loss Giraffe,Validation
98,0,1,0,0.0,Accuracy Giraffe,Training
99,0,1,0,0.0,Accuracy Giraffe,Validation
100,0,1,0,4.4380007,Loss Backpack,Training
101,0,1,0,0.0,Loss Backpack,Validation
102,0,1,0,0.0,Accuracy Backpack,Training
103,0,1,0,0.0,Accuracy Backpack,Validation
104,0,1,0,4.365715,Loss Umbrella,Training
105,0,1,0,4.274495,Loss Umbrella,Validation
106,0,1,0,0.0,Accuracy Umbrella,Training
107,0,1,0,0.0,Accuracy Umbrella,Validation
108,0,1,0,4.4318533,Loss Handbag,Training
109,0,1,0,0.0,Loss Handbag,Validation
110,0,1,0,0.0,Accuracy Handbag,Training
111,0,1,0,0.0,Accuracy Handbag,Validation
112,0,1,0,4.2554865,Loss Tie,Training
113,0,1,0,0.0,Loss Tie,Validation
114,0,1,0,0.0,Accuracy Tie,Training
115,0,1,0,0.0,Accuracy Tie,Validation
116,0,1,0,4.261139,Loss Suitcase,Training
117,0,1,0,0.0,Loss Suitcase,Validation
118,0,1,0,0.0,Accuracy Suitcase,Training
119,0,1,0,0.0,Accuracy Suitcase,Validation
120,0,1,0,4.232779,Loss Frisbee,Training
121,0,1,0,0.0,Loss Frisbee,Validation
122,0,1,0,0.0,Accuracy Frisbee,Training
123,0,1,0,0.0,Accuracy Frisbee,Validation
124,0,1,0,4.519924,Loss Skis,Training
125,0,1,0,0.0,Loss Skis,Validation
126,0,1,0,0.0,Accuracy Skis,Training
127,0,1,0,0.0,Accuracy Skis,Validation
128,0,1,0,4.2724056,Loss Snowboard,Training
129,0,1,0,0.0,Loss Snowboard,Validation
130,0,1,0,0.0,Accuracy Snowboard,Training
131,0,1,0,0.0,Accuracy Snowboard,Validation
132,0,1,0,4.69242,Loss Sports Ball,Training
133,0,1,0,0.0,Loss Sports Ball,Validation
134,0,1,0,0.0,Accuracy Sports Ball,Training
135,0,1,0,0.0,Accuracy Sports Ball,Validation
136,0,1,0,4.52411,Loss Kite,Training
137,0,1,0,4.337327,Loss Kite,Validation
138,0,1,0,0.0,Accuracy Kite,Training
139,0,1,0,0.0,Accuracy Kite,Validation
140,0,1,0,4.5759425,Loss Baseball Bat,Training
141,0,1,0,0.0,Loss Baseball Bat,Validation
142,0,1,0,0.0,Accuracy Baseball Bat,Training
143,0,1,0,0.0,Accuracy Baseball Bat,Validation
144,0,1,0,4.281355,Loss Baseball Glove,Training
145,0,1,0,0.0,Loss Baseball Glove,Validation
146,0,1,0,0.0,Accuracy Baseball Glove,Training
147,0,1,0,0.0,Accuracy Baseball Glove,Validation
148,0,1,0,4.4501033,Loss Skateboard,Training
149,0,1,0,4.478646,Loss Skateboard,Validation
150,0,1,0,0.0,Accuracy Skateboard,Training
151,0,1,0,0.0,Accuracy Skateboard,Validation
152,0,1,0,4.058158,Loss Surfboard,Training
153,0,1,0,0.0,Loss Surfboard,Validation
154,0,1,0,0.0,Accuracy Surfboard,Training
155,0,1,0,0.0,Accuracy Surfboard,Validation
156,0,1,0,4.4328146,Loss Tennis Racket,Training
157,0,1,0,0.0,Loss Tennis Racket,Validation
158,0,1,0,0.0,Accuracy Tennis Racket,Training
159,0,1,0,0.0,Accuracy Tennis Racket,Validation
160,0,1,0,4.2692633,Loss Bottle,Training
161,0,1,0,0.0,Loss Bottle,Validation
162,0,1,0,0.0,Accuracy Bottle,Training
163,0,1,0,0.0,Accuracy Bottle,Validation
164,0,1,0,4.5191965,Loss Wine Glass,Training
165,0,1,0,0.0,Loss Wine Glass,Validation
166,0,1,0,0.0,Accuracy Wine Glass,Training
167,0,1,0,0.0,Accuracy Wine Glass,Validation
168,0,1,0,4.228936,Loss Cup,Training
169,0,1,0,4.469474,Loss Cup,Validation
170,0,1,0,0.0,Accuracy Cup,Training
171,0,1,0,0.0,Accuracy Cup,Validation
172,0,1,0,4.291067,Loss Fork,Training
173,0,1,0,0.0,Loss Fork,Validation
174,0,1,0,0.0,Accuracy Fork,Training
175,0,1,0,0.0,Accuracy Fork,Validation
176,0,1,0,4.398595,Loss Knife,Training
177,0,1,0,0.0,Loss Knife,Validation
178,0,1,0,0.0,Accuracy Knife,Training
179,0,1,0,0.0,Accuracy Knife,Validation
180,0,1,0,4.3967667,Loss Spoon,Training
181,0,1,0,0.0,Loss Spoon,Validation
182,0,1,0,0.0,Accuracy Spoon,Training
183,0,1,0,0.0,Accuracy Spoon,Validation
184,0,1,0,4.361579,Loss Bowl,Training
185,0,1,0,4.323731,Loss Bowl,Validation
186,0,1,0,0.0,Accuracy Bowl,Training
187,0,1,0,0.0,Accuracy Bowl,Validation
188,0,1,0,4.544718,Loss Banana,Training
189,0,1,0,4.4272327,Loss Banana,Validation
190,0,1,0,0.0,Accuracy Banana,Training
191,0,1,0,0.0,Accuracy Banana,Validation
192,0,1,0,4.5024676,Loss Apple,Training
193,0,1,0,4.445439,Loss Apple,Validation
194,0,1,0,0.0,Accuracy Apple,Training
195,0,1,0,0.0,Accuracy Apple,Validation
196,0,1,0,4.4587107,Loss Sandwich,Training
197,0,1,0,0.0,Loss Sandwich,Validation
198,0,1,0,0.0,Accuracy Sandwich,Training
199,0,1,0,0.0,Accuracy Sandwich,Validation
200,0,1,0,4.6665187,Loss Orange,Training
201,0,1,0,4.6342425,Loss Orange,Validation
202,0,1,0,0.0,Accuracy Orange,Training
203,0,1,0,0.0,Accuracy Orange,Validation
204,0,1,0,4.4508114,Loss Broccoli,Training
205,0,1,0,4.2136006,Loss Broccoli,Validation
206,0,1,0,0.0,Accuracy Broccoli,Training
207,0,1,0,0.0,Accuracy Broccoli,Validation
208,0,1,0,4.312018,Loss Carrot,Training
209,0,1,0,0.0,Loss Carrot,Validation
210,0,1,0,0.0,Accuracy Carrot,Training
211,0,1,0,0.0,Accuracy Carrot,Validation
212,0,1,0,4.373115,Loss Hot Dog,Training
213,0,1,0,0.0,Loss Hot Dog,Validation
214,0,1,0,0.0,Accuracy Hot Dog,Training
215,0,1,0,0.0,Accuracy Hot Dog,Validation
216,0,1,0,4.3272815,Loss Pizza,Training
217,0,1,0,4.216914,Loss Pizza,Validation
218,0,1,0,0.0,Accuracy Pizza,Training
219,0,1,0,0.25,Accuracy Pizza,Validation
220,0,1,0,4.3863564,Loss Donut,Training
221,0,1,0,0.0,Loss Donut,Validation
222,0,1,0,0.0,Accuracy Donut,Training
223,0,1,0,0.0,Accuracy Donut,Validation
224,0,1,0,4.3233843,Loss Cake,Training
225,0,1,0,0.0,Loss Cake,Validation
226,0,1,0,0.0,Accuracy Cake,Training
227,0,1,0,0.0,Accuracy Cake,Validation
228,0,1,0,4.205672,Loss Chair,Training
229,0,1,0,4.2953124,Loss Chair,Validation
230,0,1,0,0.0,Accuracy Chair,Training
231,0,1,0,0.0,Accuracy Chair,Validation
232,0,1,0,4.3222117,Loss Couch,Training
233,0,1,0,4.2411594,Loss Couch,Validation
234,0,1,0,0.0,Accuracy Couch,Training
235,0,1,0,0.0,Accuracy Couch,Validation
236,0,1,0,4.538859,Loss Potted Plant,Training
237,0,1,0,4.512723,Loss Potted Plant,Validation
238,0,1,0,0.0,Accuracy Potted Plant,Training
239,0,1,0,0.0,Accuracy Potted Plant,Validation
240,0,1,0,4.5055013,Loss Bed,Training
241,0,1,0,4.3904,Loss Bed,Validation
242,0,1,0,0.0,Accuracy Bed,Training
243,0,1,0,0.0,Accuracy Bed,Validation
244,0,1,0,4.394895,Loss Dining Table,Training
245,0,1,0,4.224095,Loss Dining Table,Validation
246,0,1,0,0.0,Accuracy Dining Table,Training
247,0,1,0,0.16666667,Accuracy Dining Table,Validation
248,0,1,0,4.3689375,Loss Toilet,Training
249,0,1,0,4.2965355,Loss Toilet,Validation
250,0,1,0,0.0,Accuracy Toilet,Training
251,0,1,0,0.0,Accuracy Toilet,Validation
252,0,1,0,4.4534826,Loss Tv,Training
253,0,1,0,4.3263,Loss Tv,Validation
254,0,1,0,0.0,Accuracy Tv,Training
255,0,1,0,0.0,Accuracy Tv,Validation
256,0,1,0,4.2553825,Loss Laptop,Training
257,0,1,0,4.2601314,Loss Laptop,Validation
258,0,1,0,0.0,Accuracy Laptop,Training
259,0,1,0,0.0,Accuracy Laptop,Validation
260,0,1,0,4.0742345,Loss Mouse,Training
261,0,1,0,0.0,Loss Mouse,Validation
262,0,1,0,0.5,Accuracy Mouse,Training
263,0,1,0,0.0,Accuracy Mouse,Validation
264,0,1,0,4.486189,Loss Remote,Training
265,0,1,0,0.0,Loss Remote,Validation
266,0,1,0,0.0,Accuracy Remote,Training
267,0,1,0,0.0,Accuracy Remote,Validation
268,0,1,0,4.5178385,Loss Keyboard,Training
269,0,1,0,0.0,Loss Keyboard,Validation
270,0,1,0,0.0,Accuracy Keyboard,Training
271,0,1,0,0.0,Accuracy Keyboard,Validation
272,0,1,0,4.4640017,Loss Cell Phone,Training
273,0,1,0,0.0,Loss Cell Phone,Validation
274,0,1,0,0.0,Accuracy Cell Phone,Training
275,0,1,0,0.0,Accuracy Cell Phone,Validation
276,0,1,0,4.462323,Loss Microwave,Training
277,0,1,0,4.293967,Loss Microwave,Validation
278,0,1,0,0.0,Accuracy Microwave,Training
279,0,1,0,0.0,Accuracy Microwave,Validation
280,0,1,0,4.384512,Loss Oven,Training
281,0,1,0,4.295266,Loss Oven,Validation
282,0,1,0,0.0,Accuracy Oven,Training
283,0,1,0,0.0,Accuracy Oven,Validation
284,0,1,0,4.4605527,Loss Toaster,Training
285,0,1,0,0.0,Loss Toaster,Validation
286,0,1,0,0.0,Accuracy Toaster,Training
287,0,1,0,0.0,Accuracy Toaster,Validation
288,0,1,0,4.4208922,Loss Sink,Training
289,0,1,0,4.331404,Loss Sink,Validation
290,0,1,0,0.0,Accuracy Sink,Training
291,0,1,0,0.0,Accuracy Sink,Validation
292,0,1,0,4.4680276,Loss Refrigerator,Training
293,0,1,0,4.514843,Loss Refrigerator,Validation
294,0,1,0,0.0,Accuracy Refrigerator,Training
295,0,1,0,0.0,Accuracy Refrigerator,Validation
296,0,1,0,4.428404,Loss Book,Training
297,0,1,0,4.488659,Loss Book,Validation
298,0,1,0,0.0,Accuracy Book,Training
299,0,1,0,0.0,Accuracy Book,Validation
300,0,1,0,4.3039374,Loss Clock,Training
301,0,1,0,4.3146586,Loss Clock,Validation
302,0,1,0,0.0,Accuracy Clock,Training
303,0,1,0,0.0,Accuracy Clock,Validation
304,0,1,0,4.5128937,Loss Vase,Training
305,0,1,0,4.25418,Loss Vase,Validation
306,0,1,0,0.0,Accuracy Vase,Training
307,0,1,0,0.0,Accuracy Vase,Validation
308,0,1,0,4.279073,Loss Scissors,Training
309,0,1,0,0.0,Loss Scissors,Validation
310,0,1,0,0.0,Accuracy Scissors,Training
311,0,1,0,0.0,Accuracy Scissors,Validation
312,0,1,0,4.4629593,Loss Teddy Bear,Training
313,0,1,0,4.463366,Loss Teddy Bear,Validation
314,0,1,0,0.0,Accuracy Teddy Bear,Training
315,0,1,0,0.0,Accuracy Teddy Bear,Validation
316,0,1,0,4.4896035,Loss Hair Drier,Training
317,0,1,0,4.6564217,Loss Hair Drier,Validation
318,0,1,0,0.0,Accuracy Hair Drier,Training
319,0,1,0,0.0,Accuracy Hair Drier,Validation
320,0,1,0,4.635285,Loss Toothbrush,Training
321,0,1,0,0.0,Loss Toothbrush,Validation
322,0,1,0,0.0,Accuracy Toothbrush,Training
323,0,1,0,0.0,Accuracy Toothbrush,Validation
324,0,1,1,4.287634,Loss,Training
325,0,1,1,3.127276,Loss,Validation
326,0,1,1,0.037450396,Accuracy,Training
327,0,1,1,0.016187882,Accuracy,Validation
328,0,1,1,4.025806,Loss Person,Training
329,0,1,1,4.242708,Loss Person,Validation
330,0,1,1,0.5,Accuracy Person,Training
331,0,1,1,0.036697246,Accuracy Person,Validation
332,0,1,1,4.4589877,Loss Bicycle,Training
333,0,1,1,4.5301027,Loss Bicycle,Validation
334,0,1,1,0.0,Accuracy Bicycle,Training
335,0,1,1,0.0,Accuracy Bicycle,Validation
336,0,1,1,4.3420453,Loss Car,Training
337,0,1,1,4.354464,Loss Car,Validation
338,0,1,1,0.0,Accuracy Car,Training
339,0,1,1,0.0,Accuracy Car,Validation
340,0,1,1,4.2149954,Loss Motorcycle,Training
341,0,1,1,4.3293324,Loss Motorcycle,Validation
342,0,1,1,0.25,Accuracy Motorcycle,Training
343,0,1,1,0.0,Accuracy Motorcycle,Validation
344,0,1,1,4.317485,Loss Airplane,Training
345,0,1,1,4.417693,Loss Airplane,Validation
346,0,1,1,0.0,Accuracy Airplane,Training
347,0,1,1,0.0,Accuracy Airplane,Validation
348,0,1,1,4.543911,Loss Bus,Training
349,0,1,1,4.4327927,Loss Bus,Validation
350,0,1,1,0.0,Accuracy Bus,Training
351,0,1,1,0.0,Accuracy Bus,Validation
352,0,1,1,4.006098,Loss Train,Training
353,0,1,1,4.1107006,Loss Train,Validation
354,0,1,1,0.2857143,Accuracy Train,Training
355,0,1,1,0.375,Accuracy Train,Validation
356,0,1,1,4.349824,Loss Truck,Training
357,0,1,1,4.4543343,Loss Truck,Validation
358,0,1,1,0.0,Accuracy Truck,Training
359,0,1,1,0.0,Accuracy Truck,Validation
360,0,1,1,4.2139764,Loss Boat,Training
361,0,1,1,4.3829317,Loss Boat,Validation
362,0,1,1,0.0,Accuracy Boat,Training
363,0,1,1,0.0,Accuracy Boat,Validation
364,0,1,1,4.3805413,Loss Traffic Light,Training
365,0,1,1,4.273836,Loss Traffic Light,Validation
366,0,1,1,0.0,Accuracy Traffic Light,Training
367,0,1,1,0.0,Accuracy Traffic Light,Validation
368,0,1,1,4.10928,Loss Fire Hydrant,Training
369,0,1,1,3.9146578,Loss Fire Hydrant,Validation
370,0,1,1,0.0,Accuracy Fire Hydrant,Training
371,0,1,1,0.0,Accuracy Fire Hydrant,Validation
372,0,1,1,4.3165784,Loss Stop Sign,Training
373,0,1,1,4.302971,Loss Stop Sign,Validation
374,0,1,1,0.0,Accuracy Stop Sign,Training
375,0,1,1,0.0,Accuracy Stop Sign,Validation
376,0,1,1,4.32024,Loss Parking Meter,Training
377,0,1,1,4.0679097,Loss Parking Meter,Validation
378,0,1,1,0.0,Accuracy Parking Meter,Training
379,0,1,1,0.33333334,Accuracy Parking Meter,Validation
380,0,1,1,4.3316894,Loss Bench,Training
381,0,1,1,4.6171684,Loss Bench,Validation
382,0,1,1,0.0,Accuracy Bench,Training
383,0,1,1,0.0,Accuracy Bench,Validation
384,0,1,1,4.431882,Loss Bird,Training
385,0,1,1,4.427883,Loss Bird,Validation
386,0,1,1,0.0,Accuracy Bird,Training
387,0,1,1,0.0,Accuracy Bird,Validation
388,0,1,1,3.9809334,Loss Cat,Training
389,0,1,1,4.071415,Loss Cat,Validation
390,0,1,1,0.33333334,Accuracy Cat,Training
391,0,1,1,0.0,Accuracy Cat,Validation
392,0,1,1,4.055302,Loss Dog,Training
393,0,1,1,4.375741,Loss Dog,Validation
394,0,1,1,0.33333334,Accuracy Dog,Training
395,0,1,1,0.0,Accuracy Dog,Validation
396,0,1,1,4.2578154,Loss Horse,Training
397,0,1,1,4.4699616,Loss Horse,Validation
398,0,1,1,0.0,Accuracy Horse,Training
399,0,1,1,0.0,Accuracy Horse,Validation
400,0,1,1,4.296648,Loss Sheep,Training
401,0,1,1,4.209195,Loss Sheep,Validation
402,0,1,1,0.0,Accuracy Sheep,Training
403,0,1,1,0.0,Accuracy Sheep,Validation
404,0,1,1,4.117631,Loss Cow,Training
405,0,1,1,4.2955437,Loss Cow,Validation
406,0,1,1,0.0,Accuracy Cow,Training
407,0,1,1,0.0,Accuracy Cow,Validation
408,0,1,1,4.297947,Loss Elephant,Training
409,0,1,1,4.2963843,Loss Elephant,Validation
410,0,1,1,0.0,Accuracy Elephant,Training
411,0,1,1,0.0,Accuracy Elephant,Validation
412,0,1,1,4.461739,Loss Bear,Training
413,0,1,1,4.5677185,Loss Bear,Validation
414,0,1,1,0.0,Accuracy Bear,Training
415,0,1,1,0.0,Accuracy Bear,Validation
416,0,1,1,4.6142173,Loss Zebra,Training
417,0,1,1,4.3625884,Loss Zebra,Validation
418,0,1,1,0.0,Accuracy Zebra,Training
419,0,1,1,0.0,Accuracy Zebra,Validation
420,0,1,1,4.462771,Loss Giraffe,Training
421,0,1,1,4.403568,Loss Giraffe,Validation
422,0,1,1,0.0,Accuracy Giraffe,Training
423,0,1,1,0.0,Accuracy Giraffe,Validation
424,0,1,1,4.2999783,Loss Backpack,Training
425,0,1,1,4.4722342,Loss Backpack,Validation
426,0,1,1,0.0,Accuracy Backpack,Training
427,0,1,1,0.0,Accuracy Backpack,Validation
428,0,1,1,4.13831,Loss Umbrella,Training
429,0,1,1,4.3123083,Loss Umbrella,Validation
430,0,1,1,0.0,Accuracy Umbrella,Training
431,0,1,1,0.0,Accuracy Umbrella,Validation
432,0,1,1,4.1019683,Loss Handbag,Training
433,0,1,1,0.0,Loss Handbag,Validation
434,0,1,1,0.0,Accuracy Handbag,Training
435,0,1,1,0.0,Accuracy Handbag,Validation
436,0,1,1,4.108659,Loss Tie,Training
437,0,1,1,0.0,Loss Tie,Validation
438,0,1,1,0.0,Accuracy Tie,Training
439,0,1,1,0.0,Accuracy Tie,Validation
440,0,1,1,4.0301504,Loss Suitcase,Training
441,0,1,1,4.1802707,Loss Suitcase,Validation
442,0,1,1,0.42857143,Accuracy Suitcase,Training
443,0,1,1,0.0,Accuracy Suitcase,Validation
444,0,1,1,4.094664,Loss Frisbee,Training
445,0,1,1,0.0,Loss Frisbee,Validation
446,0,1,1,0.0,Accuracy Frisbee,Training
447,0,1,1,0.0,Accuracy Frisbee,Validation
448,0,1,1,4.393261,Loss Skis,Training
449,0,1,1,0.0,Loss Skis,Validation
450,0,1,1,0.0,Accuracy Skis,Training
451,0,1,1,0.0,Accuracy Skis,Validation
452,0,1,1,4.18158,Loss Snowboard,Training
453,0,1,1,0.0,Loss Snowboard,Validation
454,0,1,1,0.0,Accuracy Snowboard,Training
455,0,1,1,0.0,Accuracy Snowboard,Validation
456,0,1,1,4.3456683,Loss Sports Ball,Training
457,0,1,1,0.0,Loss Sports Ball,Validation
458,0,1,1,0.0,Accuracy Sports Ball,Training
459,0,1,1,0.0,Accuracy Sports Ball,Validation
460,0,1,1,4.459494,Loss Kite,Training
461,0,1,1,4.1433706,Loss Kite,Validation
462,0,1,1,0.0,Accuracy Kite,Training
463,0,1,1,0.5,Accuracy Kite,Validation
464,0,1,1,4.467089,Loss Baseball Bat,Training
465,0,1,1,0.0,Loss Baseball Bat,Validation
466,0,1,1,0.0,Accuracy Baseball Bat,Training
467,0,1,1,0.0,Accuracy Baseball Bat,Validation
468,0,1,1,4.131134,Loss Baseball Glove,Training
469,0,1,1,0.0,Loss Baseball Glove,Validation
470,0,1,1,0.0,Accuracy Baseball Glove,Training
471,0,1,1,0.0,Accuracy Baseball Glove,Validation
472,0,1,1,4.4752636,Loss Skateboard,Training
473,0,1,1,4.3961415,Loss Skateboard,Validation
474,0,1,1,0.0,Accuracy Skateboard,Training
475,0,1,1,0.0,Accuracy Skateboard,Validation
476,0,1,1,4.1678205,Loss Surfboard,Training
477,0,1,1,4.2684164,Loss Surfboard,Validation
478,0,1,1,0.0,Accuracy Surfboard,Training
479,0,1,1,0.0,Accuracy Surfboard,Validation
480,0,1,1,4.354636,Loss Tennis Racket,Training
481,0,1,1,0.0,Loss Tennis Racket,Validation
482,0,1,1,0.0,Accuracy Tennis Racket,Training
483,0,1,1,0.0,Accuracy Tennis Racket,Validation
484,0,1,1,4.098666,Loss Bottle,Training
485,0,1,1,4.28393,Loss Bottle,Validation
486,0,1,1,0.0,Accuracy Bottle,Training
487,0,1,1,0.0,Accuracy Bottle,Validation
488,0,1,1,4.3759394,Loss Wine Glass,Training
489,0,1,1,0.0,Loss Wine Glass,Validation
490,0,1,1,0.0,Accuracy Wine Glass,Training
491,0,1,1,0.0,Accuracy Wine Glass,Validation
492,0,1,1,4.1051445,Loss Cup,Training
493,0,1,1,0.0,Loss Cup,Validation
494,0,1,1,0.5,Accuracy Cup,Training
495,0,1,1,0.0,Accuracy Cup,Validation
496,0,1,1,4.1163063,Loss Fork,Training
497,0,1,1,0.0,Loss Fork,Validation
498,0,1,1,0.0,Accuracy Fork,Training
499,0,1,1,0.0,Accuracy Fork,Validation
500,0,1,1,4.3499703,Loss Knife,Training
501,0,1,1,0.0,Loss Knife,Validation
502,0,1,1,0.0,Accuracy Knife,Training
503,0,1,1,0.0,Accuracy Knife,Validation
504,0,1,1,4.3419814,Loss Spoon,Training
505,0,1,1,4.350191,Loss Spoon,Validation
506,0,1,1,0.0,Accuracy Spoon,Training
507,0,1,1,0.0,Accuracy Spoon,Validation
508,0,1,1,4.2504,Loss Bowl,Training
509,0,1,1,4.2862816,Loss Bowl,Validation
510,0,1,1,0.0,Accuracy Bowl,Training
511,0,1,1,0.0,Accuracy Bowl,Validation
512,0,1,1,4.4247794,Loss Banana,Training
513,0,1,1,4.1986766,Loss Banana,Validation
514,0,1,1,0.0,Accuracy Banana,Training
515,0,1,1,0.0,Accuracy Banana,Validation
516,0,1,1,4.4013586,Loss Apple,Training
517,0,1,1,0.0,Loss Apple,Validation
518,0,1,1,0.0,Accuracy Apple,Training
519,0,1,1,0.0,Accuracy Apple,Validation
520,0,1,1,4.310694,Loss Sandwich,Training
521,0,1,1,4.291967,Loss Sandwich,Validation
522,0,1,1,0.0,Accuracy Sandwich,Training
523,0,1,1,0.0,Accuracy Sandwich,Validation
524,0,1,1,4.576002,Loss Orange,Training
525,0,1,1,4.633931,Loss Orange,Validation
526,0,1,1,0.0,Accuracy Orange,Training
527,0,1,1,0.0,Accuracy Orange,Validation
528,0,1,1,4.3689322,Loss Broccoli,Training
529,0,1,1,4.1334186,Loss Broccoli,Validation
530,0,1,1,0.0,Accuracy Broccoli,Training
531,0,1,1,0.0,Accuracy Broccoli,Validation
532,0,1,1,4.2075577,Loss Carrot,Training
533,0,1,1,0.0,Loss Carrot,Validation
534,0,1,1,0.0,Accuracy Carrot,Training
535,0,1,1,0.0,Accuracy Carrot,Validation
536,0,1,1,4.4173727,Loss Hot Dog,Training
537,0,1,1,4.3513246,Loss Hot Dog,Validation
538,0,1,1,0.0,Accuracy Hot Dog,Training
539,0,1,1,0.0,Accuracy Hot Dog,Validation
540,0,1,1,4.1549635,Loss Pizza,Training
541,0,1,1,4.265875,Loss Pizza,Validation
542,0,1,1,0.0,Accuracy Pizza,Training
543,0,1,1,0.0,Accuracy Pizza,Validation
544,0,1,1,4.392506,Loss Donut,Training
545,0,1,1,0.0,Loss Donut,Validation
546,0,1,1,0.0,Accuracy Donut,Training
547,0,1,1,0.0,Accuracy Donut,Validation
548,0,1,1,4.331431,Loss Cake,Training
549,0,1,1,4.346562,Loss Cake,Validation
550,0,1,1,0.0,Accuracy Cake,Training
